timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.23800000000000018,true,0.0,0.6981317007977318,-0.13946134495796522,1.0,1.0,1.0,1.0,1.0,1.0
0.23900000000000018,true,0.0,0.6981317007977318,-0.14062691033190655,1.0,1.0,1.0,1.0,1.0,1.0
0.24000000000000019,true,0.0,0.6981317007977318,-0.1417972146403777,1.0,1.0,1.0,1.0,1.0,1.0
0.2410000000000002,true,0.0,0.6981317007977318,-0.14297225603530775,1.0,1.0,1.0,1.0,1.0,1.0
0.2420000000000002,true,0.0,0.6981317007977318,-0.1441520326611462,1.0,1.0,1.0,1.0,1.0,1.0
0.2430000000000002,true,0.0,0.6981317007977318,-0.14533654265486512,1.0,1.0,1.0,1.0,1.0,1.0
0.2440000000000002,true,0.0,0.6981317007977318,-0.1465257841459615,1.0,1.0,1.0,1.0,1.0,1.0
0.2450000000000002,true,0.0,0.6981317007977318,-0.14771975525646017,1.0,1.0,1.0,1.0,1.0,1.0
0.2460000000000002,true,0.0,0.6981317007977318,-0.14891845410091814,1.0,1.0,1.0,1.0,1.0,1.0
0.2470000000000002,true,0.0,0.6981317007977318,-0.15012187878642627,1.0,1.0,1.0,1.0,1.0,1.0
0.2480000000000002,true,0.0,0.6981317007977318,-0.1513300274126128,1.0,1.0,1.0,1.0,1.0,1.0
0.2490000000000002,true,0.0,0.6981317007977318,-0.1525428980716461,1.0,1.0,1.0,1.0,1.0,1.0
0.25000000000000017,true,0.0,0.6981317007977318,-0.15376048884823743,1.0,1.0,1.0,1.0,1.0,1.0
0.25100000000000017,true,0.0,0.6981317007977318,-0.1549827978196456,1.0,1.0,1.0,1.0,1.0,1.0
0.25200000000000017,true,0.0,0.6981317007977318,-0.15620982305567685,1.0,1.0,1.0,1.0,1.0,1.0
0.25300000000000017,true,0.0,0.6981317007977318,-0.1574415626186919,1.0,1.0,1.0,1.0,1.0,1.0
0.25400000000000017,true,0.0,0.6981317007977318,-0.1586780145636052,1.0,1.0,1.0,1.0,1.0,1.0
0.25500000000000017,true,0.0,0.6981317007977318,-0.15991917693789082,1.0,1.0,1.0,1.0,1.0,1.0
0.25600000000000017,true,0.0,0.6981317007977318,-0.1611650477815833,1.0,1.0,1.0,1.0,1.0,1.0
0.2570000000000002,true,0.0,0.6981317007977318,-0.1624156251272831,1.0,1.0,1.0,1.0,1.0,1.0
0.2580000000000002,true,0.0,0.6981317007977318,-0.16367090700015768,1.0,1.0,1.0,1.0,1.0,1.0
0.2590000000000002,true,0.0,0.6981317007977318,-0.16493089141794567,1.0,1.0,1.0,1.0,1.0,1.0
0.2600000000000002,true,0.0,0.6981317007977318,-0.16619557639095936,1.0,1.0,1.0,1.0,1.0,1.0
0.2610000000000002,true,0.0,0.6981317007977318,-0.1674649599220892,1.0,1.0,1.0,1.0,1.0,1.0
0.2620000000000002,true,0.0,0.6981317007977318,-0.16873904000680487,1.0,1.0,1.0,1.0,1.0,1.0
0.2630000000000002,true,0.0,0.6981317007977318,-0.17001781463315974,1.0,1.0,1.0,1.0,1.0,1.0
0.2640000000000002,true,0.0,0.6981317007977318,-0.17130128178179513,1.0,1.0,1.0,1.0,1.0,1.0
0.2650000000000002,true,0.0,0.6981317007977318,-0.17258943942593996,1.0,1.0,1.0,1.0,1.0,1.0
0.2660000000000002,true,0.0,0.6981317007977318,-0.17388228553141843,1.0,1.0,1.0,1.0,1.0,1.0
0.2670000000000002,true,0.0,0.6981317007977318,-0.17517981805664995,1.0,1.0,1.0,1.0,1.0,1.0
0.2680000000000002,true,0.0,0.6981317007977318,-0.17648203495265302,1.0,1.0,1.0,1.0,1.0,1.0
0.2690000000000002,true,0.0,0.6981317007977318,-0.1777889341630498,1.0,1.0,1.0,1.0,1.0,1.0
0.2700000000000002,true,0.0,0.6981317007977318,-0.17910051362406815,1.0,1.0,1.0,1.0,1.0,1.0
0.2710000000000002,true,0.0,0.6981317007977318,-0.18041677126454478,1.0,1.0,1.0,1.0,1.0,1.0
0.2720000000000002,true,0.0,0.6981317007977318,-0.18173770500592945,1.0,1.0,1.0,1.0,1.0,1.0
0.2730000000000002,true,0.0,0.6981317007977318,-0.18306331276228743,1.0,1.0,1.0,1.0,1.0,1.0
0.2740000000000002,true,0.0,0.6981317007977318,-0.1843935924403029,1.0,1.0,1.0,1.0,1.0,1.0
0.2750000000000002,true,0.0,0.6981317007977318,-0.18572854193928293,1.0,1.0,1.0,1.0,1.0,1.0
0.2760000000000002,true,0.0,0.6981317007977318,-0.18706815915116012,1.0,1.0,1.0,1.0,1.0,1.0
0.2770000000000002,true,0.0,0.6981317007977318,-0.18841244196049586,1.0,1.0,1.0,1.0,1.0,1.0
0.2780000000000002,true,0.0,0.6981317007977318,-0.18976138824448407,1.0,1.0,1.0,1.0,1.0,1.0
0.2790000000000002,true,0.0,0.6981317007977318,-0.1911149958729544,1.0,1.0,1.0,1.0,1.0,1.0
0.2800000000000002,true,0.0,0.6981317007977318,-0.19247326270837609,1.0,1.0,1.0,1.0,1.0,1.0
0.2810000000000002,true,0.0,0.6981317007977318,-0.19383618660585963,1.0,1.0,1.0,1.0,1.0,1.0
0.2820000000000002,true,0.0,0.6981317007977318,-0.19520376541316276,1.0,1.0,1.0,1.0,1.0,1.0
0.2830000000000002,true,0.0,0.6981317007977318,-0.1965759969706918,1.0,1.0,1.0,1.0,1.0,1.0
0.2840000000000002,true,0.0,0.6981317007977318,-0.19795287911150555,1.0,1.0,1.0,1.0,1.0,1.0
0.2850000000000002,true,0.0,0.6981317007977318,-0.1993344096613195,1.0,1.0,1.0,1.0,1.0,1.0
0.2860000000000002,true,0.0,0.6981317007977318,-0.20072058643850813,1.0,1.0,1.0,1.0,1.0,1.0
0.2870000000000002,true,0.0,0.6981317007977318,-0.20211140725410928,1.0,1.0,1.0,1.0,1.0,1.0
0.2880000000000002,true,0.0,0.6981317007977318,-0.20350686991182676,1.0,1.0,1.0,1.0,1.0,1.0
0.2890000000000002,true,0.0,0.6981317007977318,-0.20490697220803472,1.0,1.0,1.0,1.0,1.0,1.0
0.2900000000000002,true,0.0,0.6981317007977318,-0.20631171193178058,1.0,1.0,1.0,1.0,1.0,1.0
0.2910000000000002,true,0.0,0.6981317007977318,-0.2077210868647884,1.0,1.0,1.0,1.0,1.0,1.0
0.2920000000000002,true,0.0,0.6981317007977318,-0.2091350947814629,1.0,1.0,1.0,1.0,1.0,1.0
0.2930000000000002,true,0.0,0.6981317007977318,-0.21055373344889258,1.0,1.0,1.0,1.0,1.0,1.0
0.2940000000000002,true,0.0,0.6981317007977318,-0.2119770006268534,1.0,1.0,1.0,1.0,1.0,1.0
0.2950000000000002,true,0.0,0.6981317007977318,-0.21340489406781205,1.0,1.0,1.0,1.0,1.0,1.0
0.2960000000000002,true,0.0,0.6981317007977318,-0.21483741151692992,1.0,1.0,1.0,1.0,1.0,1.0
0.2970000000000002,true,0.0,0.6981317007977318,-0.2162745507120665,1.0,1.0,1.0,1.0,1.0,1.0
0.2980000000000002,true,0.0,0.6981317007977318,-0.217716309383783,1.0,1.0,1.0,1.0,1.0,1.0
0.2990000000000002,true,0.0,0.6981317007977318,-0.21916268525534532,1.0,1.0,1.0,1.0,1.0,1.0
0.3000000000000002,true,0.0,0.6981317007977318,-0.22061367604272875,1.0,1.0,1.0,1.0,1.0,1.0
0.3010000000000002,true,0.0,0.6981317007977318,-0.2220692794546209,1.0,1.0,1.0,1.0,1.0,1.0
0.3020000000000002,true,0.0,0.6981317007977318,-0.22352949319242513,1.0,1.0,1.0,1.0,1.0,1.0
0.3030000000000002,true,0.0,0.6981317007977318,-0.22499431495026442,1.0,1.0,1.0,1.0,1.0,1.0
0.3040000000000002,true,0.0,0.6981317007977318,-0.22646374241498585,1.0,1.0,1.0,1.0,1.0,1.0
0.3050000000000002,true,0.0,0.6981317007977318,-0.22793777326616207,1.0,1.0,1.0,1.0,1.0,1.0
0.3060000000000002,true,0.0,0.6981317007977318,-0.22941640517609813,1.0,1.0,1.0,1.0,1.0,1.0
0.3070000000000002,true,0.0,0.6981317007977318,-0.23089963580983142,1.0,1.0,1.0,1.0,1.0,1.0
0.3080000000000002,true,0.0,0.6981317007977318,-0.23238746282513928,1.0,1.0,1.0,1.0,1.0,1.0
0.3090000000000002,true,0.0,0.6981317007977318,-0.2338798838725391,1.0,1.0,1.0,1.0,1.0,1.0
0.3100000000000002,true,0.0,0.6981317007977318,-0.2353768965952945,1.0,1.0,1.0,1.0,1.0,1.0
0.3110000000000002,true,0.0,0.6981317007977318,-0.2368784986294179,1.0,1.0,1.0,1.0,1.0,1.0
0.3120000000000002,true,0.0,0.6981317007977318,-0.23838468760367523,1.0,1.0,1.0,1.0,1.0,1.0
0.3130000000000002,true,0.0,0.6981317007977318,-0.23989546113958818,1.0,1.0,1.0,1.0,1.0,1.0
0.3140000000000002,true,0.0,0.6981317007977318,-0.24141081685143898,1.0,1.0,1.0,1.0,1.0,1.0
0.3150000000000002,true,0.0,0.6981317007977318,-0.24293075234627431,1.0,1.0,1.0,1.0,1.0,1.0
0.3160000000000002,true,0.0,0.6981317007977318,-0.24445526522390879,1.0,1.0,1.0,1.0,1.0,1.0
0.3170000000000002,true,0.0,0.6981317007977318,-0.24598435307692795,1.0,1.0,1.0,1.0,1.0,1.0
0.3180000000000002,true,0.0,0.6981317007977318,-0.24751801349069377,1.0,1.0,1.0,1.0,1.0,1.0
0.31900000000000023,true,0.0,0.6981317007977318,-0.24905624404334678,1.0,1.0,1.0,1.0,1.0,1.0
0.32000000000000023,true,0.0,0.6981317007977318,-0.25059904230581126,1.0,1.0,1.0,1.0,1.0,1.0
0.32100000000000023,true,0.0,0.6981317007977318,-0.2521464058417981,1.0,1.0,1.0,1.0,1.0,1.0
0.32200000000000023,true,0.0,0.6981317007977318,-0.25369833220780924,1.0,1.0,1.0,1.0,1.0,1.0
0.32300000000000023,true,0.0,0.6981317007977318,-0.2552548189531409,1.0,1.0,1.0,1.0,1.0,1.0
0.32400000000000023,true,0.0,0.6981317007977318,-0.256815863619888,1.0,1.0,1.0,1.0,1.0,1.0
0.32500000000000023,true,0.0,0.6981317007977318,-0.25838146374294785,1.0,1.0,1.0,1.0,1.0,1.0
0.32600000000000023,true,0.0,0.6981317007977318,-0.2599516168500244,1.0,1.0,1.0,1.0,1.0,1.0
0.32700000000000023,true,0.0,0.6981317007977318,-0.26152632046163166,1.0,1.0,1.0,1.0,1.0,1.0
0.32800000000000024,true,0.0,0.6981317007977318,-0.2631055720910973,1.0,1.0,1.0,1.0,1.0,1.0
0.32900000000000024,true,0.0,0.6981317007977318,-0.2646893692445678,1.0,1.0,1.0,1.0,1.0,1.0
0.33000000000000024,true,0.0,0.6981317007977318,-0.26627770942101125,1.0,1.0,1.0,1.0,1.0,1.0
0.33100000000000024,true,0.0,0.6981317007977318,-0.26787059011222153,1.0,1.0,1.0,1.0,1.0,1.0
0.33200000000000024,true,0.0,0.6981317007977318,-0.26946800880282246,1.0,1.0,1.0,1.0,1.0,1.0
0.33300000000000024,true,0.0,0.6981317007977318,-0.2710699629702722,1.0,1.0,1.0,1.0,1.0,1.0
0.33400000000000024,true,0.0,0.6981317007977318,-0.2726764500848664,1.0,1.0,1.0,1.0,1.0,1.0
0.33500000000000024,true,0.0,0.6981317007977318,-0.27428746760974265,1.0,1.0,1.0,1.0,1.0,1.0
0.33600000000000024,true,0.0,0.6981317007977318,-0.27590301300088416,1.0,1.0,1.0,1.0,1.0,1.0
0.33700000000000024,true,0.0,0.6981317007977318,-0.2775230837071244,1.0,1.0,1.0,1.0,1.0,1.0
0.33800000000000024,true,0.0,0.6981317007977318,-0.27914767717015065,1.0,1.0,1.0,1.0,1.0,1.0
0.33900000000000025,true,0.0,0.6981317007977318,-0.28077679082450785,1.0,1.0,1.0,1.0,1.0,1.0
0.34000000000000025,true,0.0,0.6981317007977318,-0.2824104220976035,1.0,1.0,1.0,1.0,1.0,1.0
0.34100000000000025,true,0.0,0.6981317007977318,-0.2840485684097107,1.0,1.0,1.0,1.0,1.0,1.0
0.34200000000000025,true,0.0,0.6981317007977318,-0.28569122717397255,1.0,1.0,1.0,1.0,1.0,1.0
0.34300000000000025,true,0.0,0.6981317007977318,-0.2873383957964069,1.0,1.0,1.0,1.0,1.0,1.0
0.34400000000000025,true,0.0,0.6981317007977318,-0.28899007167591,1.0,1.0,1.0,1.0,1.0,1.0
0.34500000000000025,true,0.0,0.6981317007977318,-0.2906462522042597,1.0,1.0,1.0,1.0,1.0,1.0
0.34600000000000025,true,0.0,0.6981317007977318,-0.2923069347661207,1.0,1.0,1.0,1.0,1.0,1.0
0.34700000000000025,true,0.0,0.6981317007977318,-0.29397211673904905,1.0,1.0,1.0,1.0,1.0,1.0
0.34800000000000025,true,0.0,0.6981317007977318,-0.29564179549349506,1.0,1.0,1.0,1.0,1.0,1.0
0.34900000000000025,true,0.0,0.6981317007977318,-0.297315968392808,1.0,1.0,1.0,1.0,1.0,1.0
0.35000000000000026,true,0.0,0.6981317007977318,-0.2989946327932404,1.0,1.0,1.0,1.0,1.0,1.0
0.35100000000000026,true,0.0,0.6981317007977318,-0.3006777860439515,1.0,1.0,1.0,1.0,1.0,1.0
0.35200000000000026,true,0.0,0.6981317007977318,-0.3023654254870133,1.0,1.0,1.0,1.0,1.0,1.0
0.35300000000000026,true,0.0,0.6981317007977318,-0.3040575484574126,1.0,1.0,1.0,1.0,1.0,1.0
0.35400000000000026,true,0.0,0.6981317007977318,-0.30575415228305586,1.0,1.0,1.0,1.0,1.0,1.0
0.35500000000000026,true,0.0,0.6981317007977318,-0.3074552342847745,1.0,1.0,1.0,1.0,1.0,1.0
0.35600000000000026,true,0.0,0.6981317007977318,-0.3091607917763276,1.0,1.0,1.0,1.0,1.0,1.0
0.35700000000000026,true,0.0,0.6981317007977318,-0.31087082206440725,1.0,1.0,1.0,1.0,1.0,1.0
0.35800000000000026,true,0.0,0.6981317007977318,-0.3125853224486421,1.0,1.0,1.0,1.0,1.0,1.0
0.35900000000000026,true,0.0,0.6981317007977318,-0.3143042902216023,1.0,1.0,1.0,1.0,1.0,1.0
0.36000000000000026,true,0.0,0.6981317007977318,-0.3160277226688027,1.0,1.0,1.0,1.0,1.0,1.0
0.36100000000000027,true,0.0,0.6981317007977318,-0.3177556170687081,1.0,1.0,1.0,1.0,1.0,1.0
0.36200000000000027,true,0.0,0.6981317007977318,-0.319487970692738,1.0,1.0,1.0,1.0,1.0,1.0
0.36300000000000027,true,0.0,0.6981317007977318,-0.32122478080526895,1.0,1.0,1.0,1.0,1.0,1.0
0.36400000000000027,true,0.0,0.6981317007977318,-0.32296604466364104,1.0,1.0,1.0,1.0,1.0,1.0
0.36500000000000027,true,0.0,0.6981317007977318,-0.324711759518161,1.0,1.0,1.0,1.0,1.0,1.0
0.36600000000000027,true,0.0,0.6981317007977318,-0.3264619226121068,1.0,1.0,1.0,1.0,1.0,1.0
0.36700000000000027,true,0.0,0.6981317007977318,-0.32821653118173205,1.0,1.0,1.0,1.0,1.0,1.0
0.36800000000000027,true,0.0,0.6981317007977318,-0.32997558245626973,1.0,1.0,1.0,1.0,1.0,1.0
0.36900000000000027,true,0.0,0.6981317007977318,-0.3317390736579388,1.0,1.0,1.0,1.0,1.0,1.0
0.3700000000000003,true,0.0,0.6981317007977318,-0.3335070020019449,1.0,1.0,1.0,1.0,1.0,1.0
0.3710000000000003,true,0.0,0.6981317007977318,-0.33527936469648856,1.0,1.0,1.0,1.0,1.0,1.0
0.3720000000000003,true,0.0,0.6981317007977318,-0.3370561589427669,1.0,1.0,1.0,1.0,1.0,1.0
0.3730000000000003,true,0.0,0.6981317007977318,-0.33883738193497964,1.0,1.0,1.0,1.0,1.0,1.0
0.3740000000000003,true,0.0,0.6981317007977318,-0.34062303086033197,1.0,1.0,1.0,1.0,1.0,1.0
0.3750000000000003,true,0.0,0.6981317007977318,-0.3424131028990409,1.0,1.0,1.0,1.0,1.0,1.0
0.3760000000000003,true,0.0,0.6981317007977318,-0.344207595224338,1.0,1.0,1.0,1.0,1.0,1.0
0.3770000000000003,true,0.0,0.6981317007977318,-0.3460065050024752,1.0,1.0,1.0,1.0,1.0,1.0
0.3780000000000003,true,0.0,0.6981317007977318,-0.34780982939272836,1.0,1.0,1.0,1.0,1.0,1.0
0.3790000000000003,true,0.0,0.6981317007977318,-0.3496175655474025,1.0,1.0,1.0,1.0,1.0,1.0
0.3800000000000003,true,0.0,0.6981317007977318,-0.3514297106118348,1.0,1.0,1.0,1.0,1.0,1.0
0.3810000000000003,true,0.0,0.6981317007977318,-0.3532462617244012,1.0,1.0,1.0,1.0,1.0,1.0
0.3820000000000003,true,0.0,0.6981317007977318,-0.35506721601651964,1.0,1.0,1.0,1.0,1.0,1.0
0.3830000000000003,true,0.0,0.6981317007977318,-0.35689257061265445,1.0,1.0,1.0,1.0,1.0,1.0
0.3840000000000003,true,0.0,0.6981317007977318,-0.3587223226303218,1.0,1.0,1.0,1.0,1.0,1.0
0.3850000000000003,true,0.0,0.6981317007977318,-0.36055646918009343,1.0,1.0,1.0,1.0,1.0,1.0
0.3860000000000003,true,0.0,0.6981317007977318,-0.3623950073656016,1.0,1.0,1.0,1.0,1.0,1.0
0.3870000000000003,true,0.0,0.6981317007977318,-0.36423793428354356,1.0,1.0,1.0,1.0,1.0,1.0
0.3880000000000003,true,0.0,0.6981317007977318,-0.36608524702368606,1.0,1.0,1.0,1.0,1.0,1.0
0.3890000000000003,true,0.0,0.6981317007977318,-0.36793694266887006,1.0,1.0,1.0,1.0,1.0,1.0
0.3900000000000003,true,0.0,0.6981317007977318,-0.36979301829501593,1.0,1.0,1.0,1.0,1.0,1.0
0.3910000000000003,true,0.0,0.6981317007977318,-0.3716534709711261,1.0,1.0,1.0,1.0,1.0,1.0
0.3920000000000003,true,0.0,0.6981317007977318,-0.37351829775929235,1.0,1.0,1.0,1.0,1.0,1.0
0.3930000000000003,true,0.0,0.6981317007977318,-0.37538749571469876,1.0,1.0,1.0,1.0,1.0,1.0
0.3940000000000003,true,0.0,0.6981317007977318,-0.37726106188562647,1.0,1.0,1.0,1.0,1.0,1.0
0.3950000000000003,true,0.0,0.6981317007977318,-0.3791389933134583,1.0,1.0,1.0,1.0,1.0,1.0
0.3960000000000003,true,0.0,0.6981317007977318,-0.3810212870326849,1.0,1.0,1.0,1.0,1.0,1.0
0.3970000000000003,true,0.0,0.6981317007977318,-0.3829079400709074,1.0,1.0,1.0,1.0,1.0,1.0
0.3980000000000003,true,0.0,0.6981317007977318,-0.3847989494488427,1.0,1.0,1.0,1.0,1.0,1.0
0.3990000000000003,true,0.0,0.6981317007977318,-0.386694312180329,1.0,1.0,1.0,1.0,1.0,1.0
0.4000000000000003,true,0.0,0.6981317007977318,-0.3885940252723306,1.0,1.0,1.0,1.0,1.0,1.0
0.4010000000000003,true,0.0,0.6981317007977318,-0.3904980857249401,1.0,1.0,1.0,1.0,1.0,1.0
0.4020000000000003,true,0.0,0.6981317007977318,-0.3924064905313871,1.0,1.0,1.0,1.0,1.0,1.0
0.4030000000000003,true,0.0,0.6981317007977318,-0.3943192366780391,1.0,1.0,1.0,1.0,1.0,1.0
0.4040000000000003,true,0.0,0.6981317007977318,-0.39623632114440943,1.0,1.0,1.0,1.0,1.0,1.0
0.4050000000000003,true,0.0,0.6981317007977318,-0.39815774090316,1.0,1.0,1.0,1.0,1.0,1.0
0.4060000000000003,true,0.0,0.6981317007977318,-0.4000834929201061,1.0,1.0,1.0,1.0,1.0,1.0
0.4070000000000003,true,0.0,0.6981317007977318,-0.4020135741542237,1.0,1.0,1.0,1.0,1.0,1.0
0.4080000000000003,true,0.0,0.6981317007977318,-0.40394798155764966,1.0,1.0,1.0,1.0,1.0,1.0
0.4090000000000003,true,0.0,0.6981317007977318,-0.40588671207569177,1.0,1.0,1.0,1.0,1.0,1.0
0.4100000000000003,true,0.0,0.6981317007977318,-0.4078297626468291,1.0,1.0,1.0,1.0,1.0,1.0
0.4110000000000003,true,0.0,0.6981317007977318,-0.4097771302027202,1.0,1.0,1.0,1.0,1.0,1.0
0.4120000000000003,true,0.0,0.6981317007977318,-0.41172881166820535,1.0,1.0,1.0,1.0,1.0,1.0
0.4130000000000003,true,0.0,0.6981317007977318,-0.4136848039613136,1.0,1.0,1.0,1.0,1.0,1.0
0.4140000000000003,true,0.0,0.6981317007977318,-0.4156451039932659,1.0,1.0,1.0,1.0,1.0,1.0
0.4150000000000003,true,0.0,0.6981317007977318,-0.41760970866848107,1.0,1.0,1.0,1.0,1.0,1.0
0.4160000000000003,true,0.0,0.6981317007977318,-0.41957861488457954,1.0,1.0,1.0,1.0,1.0,1.0
0.4170000000000003,true,0.0,0.6981317007977318,-0.4215518195323907,1.0,1.0,1.0,1.0,1.0,1.0
0.4180000000000003,true,0.0,0.6981317007977318,-0.4235293194959542,1.0,1.0,1.0,1.0,1.0,1.0
0.4190000000000003,true,0.0,0.6981317007977318,-0.42551111165252836,1.0,1.0,1.0,1.0,1.0,1.0
0.4200000000000003,true,0.0,0.6981317007977318,-0.4274971928725922,1.0,1.0,1.0,1.0,1.0,1.0
0.4210000000000003,true,0.0,0.6981317007977318,-0.42948756001985294,1.0,1.0,1.0,1.0,1.0,1.0
0.4220000000000003,true,0.0,0.6981317007977318,-0.4314822099512486,1.0,1.0,1.0,1.0,1.0,1.0
0.4230000000000003,true,0.0,0.6981317007977318,-0.4334811395169555,1.0,1.0,1.0,1.0,1.0,1.0
0.4240000000000003,true,0.0,0.6981317007977318,-0.43548434556039,1.0,1.0,1.0,1.0,1.0,1.0
0.4250000000000003,true,0.0,0.6981317007977318,-0.43749182491821714,1.0,1.0,1.0,1.0,1.0,1.0
0.4260000000000003,true,0.0,0.6981317007977318,-0.4395035744203523,1.0,1.0,1.0,1.0,1.0,1.0
0.4270000000000003,true,0.0,0.6981317007977318,-0.44151959088996917,1.0,1.0,1.0,1.0,1.0,1.0
0.4280000000000003,true,0.0,0.6981317007977318,-0.44353987114350224,1.0,1.0,1.0,1.0,1.0,1.0
0.4290000000000003,true,0.0,0.6981317007977318,-0.44556441199065316,1.0,1.0,1.0,1.0,1.0,1.0
0.4300000000000003,true,0.0,0.6981317007977318,-0.4475932102343954,1.0,1.0,1.0,1.0,1.0,1.0
0.4310000000000003,true,0.0,0.6981317007977318,-0.44962626267098016,1.0,1.0,1.0,1.0,1.0,1.0
0.43200000000000033,true,0.0,0.6981317007977318,-0.45166356608993946,1.0,1.0,1.0,1.0,1.0,1.0
0.43300000000000033,true,0.0,0.6981317007977318,-0.45370511727409385,1.0,1.0,1.0,1.0,1.0,1.0
0.43400000000000033,true,0.0,0.6981317007977318,-0.4557509129995548,1.0,1.0,1.0,1.0,1.0,1.0
0.43500000000000033,true,0.0,0.6981317007977318,-0.4578009500357319,1.0,1.0,1.0,1.0,1.0,1.0
0.43600000000000033,true,0.0,0.6981317007977318,-0.45985522514533633,1.0,1.0,1.0,1.0,1.0,1.0
0.43700000000000033,true,0.0,0.6981317007977318,-0.46191373508438804,1.0,1.0,1.0,1.0,1.0,1.0
0.43800000000000033,true,0.0,0.6981317007977318,-0.46397647660221875,1.0,1.0,1.0,1.0,1.0,1.0
0.43900000000000033,true,0.0,0.6981317007977318,-0.4660434464414774,1.0,1.0,1.0,1.0,1.0,1.0
0.44000000000000034,true,0.0,0.6981317007977318,-0.468114641338137,1.0,1.0,1.0,1.0,1.0,1.0
0.44100000000000034,true,0.0,0.6981317007977318,-0.4701900580214978,1.0,1.0,1.0,1.0,1.0,1.0
0.44200000000000034,true,0.0,0.6981317007977318,-0.47226969321419393,1.0,1.0,1.0,1.0,1.0,1.0
0.44300000000000034,true,0.0,0.6981317007977318,-0.47435354363219734,1.0,1.0,1.0,1.0,1.0,1.0
0.44400000000000034,true,0.0,0.6981317007977318,-0.4764416059848241,1.0,1.0,1.0,1.0,1.0,1.0
0.44500000000000034,true,0.0,0.6981317007977318,-0.4785338769747381,1.0,1.0,1.0,1.0,1.0,1.0
0.44600000000000034,true,0.0,0.6981317007977318,-0.4806303532979584,1.0,1.0,1.0,1.0,1.0,1.0
0.44700000000000034,true,0.0,0.6981317007977318,-0.4827310316438625,1.0,1.0,1.0,1.0,1.0,1.0
0.44800000000000034,true,0.0,0.6981317007977318,-0.48483590869519283,1.0,1.0,1.0,1.0,1.0,1.0
0.44900000000000034,true,0.0,0.6981317007977318,-0.48694498112806056,1.0,1.0,1.0,1.0,1.0,1.0
0.45000000000000034,true,0.0,0.6981317007977318,-0.4890582456119531,1.0,1.0,1.0,1.0,1.0,1.0
0.45100000000000035,true,0.0,0.6981317007977318,-0.49117569880973716,1.0,1.0,1.0,1.0,1.0,1.0
0.45200000000000035,true,0.0,0.6981317007977318,-0.493297337377665,1.0,1.0,1.0,1.0,1.0,1.0
0.45300000000000035,true,0.0,0.6981317007977318,-0.4954231579653799,1.0,1.0,1.0,1.0,1.0,1.0
0.45400000000000035,true,0.0,0.6981317007977318,-0.49755315721592097,1.0,1.0,1.0,1.0,1.0,1.0
0.45500000000000035,true,0.0,0.6981317007977318,-0.49968733176572877,1.0,1.0,1.0,1.0,1.0,1.0
0.45600000000000035,true,0.0,0.6981317007977318,-0.5018256782446501,1.0,1.0,1.0,1.0,1.0,1.0
0.45700000000000035,true,0.0,0.6981317007977318,-0.5039681932759437,1.0,1.0,1.0,1.0,1.0,1.0
0.45800000000000035,true,0.0,0.6981317007977318,-0.5061148734762867,1.0,1.0,1.0,1.0,1.0,1.0
0.45900000000000035,true,0.0,0.6981317007977318,-0.5082657154557777,1.0,1.0,1.0,1.0,1.0,1.0
0.46000000000000035,true,0.0,0.6981317007977318,-0.5104207158179435,1.0,1.0,1.0,1.0,1.0,1.0
0.46100000000000035,true,0.0,0.6981317007977318,-0.5125798711597441,1.0,1.0,1.0,1.0,1.0,1.0
0.46200000000000035,true,0.0,0.6981317007977318,-0.5147431780715794,1.0,1.0,1.0,1.0,1.0,1.0
0.46300000000000036,true,0.0,0.6981317007977318,-0.5169106331372916,1.0,1.0,1.0,1.0,1.0,1.0
0.46400000000000036,true,0.0,0.6981317007977318,-0.5190822329341739,1.0,1.0,1.0,1.0,1.0,1.0
0.46500000000000036,true,0.0,0.6981317007977318,-0.521257974032973,1.0,1.0,1.0,1.0,1.0,1.0
0.46600000000000036,true,0.0,0.6981317007977318,-0.5234378529978981,1.0,1.0,1.0,1.0,1.0,1.0
0.46700000000000036,true,0.0,0.6981317007977318,-0.5256218663866216,1.0,1.0,1.0,1.0,1.0,1.0
0.46800000000000036,true,0.0,0.6981317007977318,-0.5278100107502884,1.0,1.0,1.0,1.0,1.0,1.0
0.46900000000000036,true,0.0,0.6981317007977318,-0.5300022826335202,1.0,1.0,1.0,1.0,1.0,1.0
0.47000000000000036,true,0.0,0.6981317007977318,-0.5321986785744204,1.0,1.0,1.0,1.0,1.0,1.0
0.47100000000000036,true,0.0,0.6981317007977318,-0.5343991951045799,1.0,1.0,1.0,1.0,1.0,1.0
0.47200000000000036,true,0.0,0.6981317007977318,-0.536603828749083,1.0,1.0,1.0,1.0,1.0,1.0
0.47300000000000036,true,0.0,0.6981317007977318,-0.5388125760265121,1.0,1.0,1.0,1.0,1.0,1.0
0.47400000000000037,true,0.0,0.6981317007977318,-0.5410254334489532,1.0,1.0,1.0,1.0,1.0,1.0
0.47500000000000037,true,0.0,0.6981317007977318,-0.5432423975220034,1.0,1.0,1.0,1.0,1.0,1.0
0.47600000000000037,true,0.0,0.6981317007977318,-0.5454634647447729,1.0,1.0,1.0,1.0,1.0,1.0
0.47700000000000037,true,0.0,0.6981317007977318,-0.5476886316098942,1.0,1.0,1.0,1.0,1.0,1.0
