timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.2600000000000002,true,-0.07191091668632481,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2610000000000002,true,-0.072445127592486,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2620000000000002,true,-0.07298108578547353,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2630000000000002,true,-0.0735187878798842,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2640000000000002,true,-0.07405823047929926,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2650000000000002,true,-0.07459941017630613,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2660000000000002,true,-0.07514232355251974,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2670000000000002,true,-0.0756869671786041,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2680000000000002,true,-0.07623333761429402,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2690000000000002,true,-0.07678143140841692,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2700000000000002,true,-0.07733124509891458,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2710000000000002,true,-0.07788277521286477,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2720000000000002,true,-0.07843601826650363,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2730000000000002,true,-0.07899097076524739,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2740000000000002,true,-0.07954762920371433,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2750000000000002,true,-0.08010599006574728,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2760000000000002,true,-0.08066604982443562,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2770000000000002,true,-0.08122780494213747,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2780000000000002,true,-0.08179125187050222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2790000000000002,true,-0.0823563870504928,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2800000000000002,true,-0.08292320691240829,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2810000000000002,true,-0.0834917078759064,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2820000000000002,true,-0.08406188635002602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2830000000000002,true,-0.0846337387332101,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2840000000000002,true,-0.08520726141332811,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2850000000000002,true,-0.08578245076769914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2860000000000002,true,-0.08635930316311465,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2870000000000002,true,-0.08693781495586132,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2880000000000002,true,-0.08751798249174428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2890000000000002,true,-0.08809980210611006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2900000000000002,true,-0.0886832701238698,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2910000000000002,true,-0.08926838285952231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2920000000000002,true,-0.08985513661717762,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2930000000000002,true,-0.09044352769058006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2940000000000002,true,-0.09103355236313182,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2950000000000002,true,-0.09162520690791645,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2960000000000002,true,-0.09221848758772225,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2970000000000002,true,-0.09281339065506596,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2980000000000002,true,-0.09340991235221657,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2990000000000002,true,-0.09400804891121875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3000000000000002,true,-0.09460779655391696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3010000000000002,true,-0.09520915149197913,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3020000000000002,true,-0.09581210992692062,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3030000000000002,true,-0.09641666805012826,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3040000000000002,true,-0.0970228220428844,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3050000000000002,true,-0.09763056807639092,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3060000000000002,true,-0.09823990231179364,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3070000000000002,true,-0.0988508209002063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3080000000000002,true,-0.09946331998273511,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3090000000000002,true,-0.10007739569050293,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3100000000000002,true,-0.10069304414467388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3110000000000002,true,-0.10131026145647773,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3120000000000002,true,-0.10192904372723448,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3130000000000002,true,-0.10254938704837899,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3140000000000002,true,-0.10317128750148567,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3150000000000002,true,-0.10379474115829332,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3160000000000002,true,-0.10441974408072975,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3170000000000002,true,-0.10504629232093682,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3180000000000002,true,-0.10567438192129536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31900000000000023,true,-0.1063040089144501,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32000000000000023,true,-0.10693516932333468,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32100000000000023,true,-0.10756785916119702,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32200000000000023,true,-0.10820207443162415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32300000000000023,true,-0.10883781112856779,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32400000000000023,true,-0.10947506523636945,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32500000000000023,true,-0.11011383272978578,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32600000000000023,true,-0.1107541095740142,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32700000000000023,true,-0.11139589172471814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32800000000000024,true,-0.11203917512805275,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32900000000000024,true,-0.11268395572069045,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33000000000000024,true,-0.11333022942984651,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33100000000000024,true,-0.11397799217330501,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33200000000000024,true,-0.1146272398594444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33300000000000024,true,-0.11527796838726341,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33400000000000024,true,-0.115930173646407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33500000000000024,true,-0.11658385151719225,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33600000000000024,true,-0.11723899787063455,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33700000000000024,true,-0.11789560856847338,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33800000000000024,true,-0.11855367946319877,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33900000000000025,true,-0.11921320639807723,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34000000000000025,true,-0.11987418520717827,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34100000000000025,true,-0.12053661171540042,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34200000000000025,true,-0.12120048173849787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34300000000000025,true,-0.12186579108310672,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34400000000000025,true,-0.12253253554677158,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34500000000000025,true,-0.12320071091797208,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34600000000000025,true,-0.12387031297614937,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34700000000000025,true,-0.12454133749173296,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34800000000000025,true,-0.1252137802261673,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34900000000000025,true,-0.1258876369319386,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35000000000000026,true,-0.12656290335260173,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35100000000000026,true,-0.12723957522280688,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35200000000000026,true,-0.12791764826832686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35300000000000026,true,-0.12859711820608366,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35400000000000026,true,-0.12927798074417599,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35500000000000026,true,-0.12996023158190592,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35600000000000026,true,-0.13064386640980646,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35700000000000026,true,-0.1313288809096684,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35800000000000026,true,-0.13201527075456787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35900000000000026,true,-0.13270303160889363,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36000000000000026,true,-0.13339215912837424,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36100000000000027,true,-0.13408264896010585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36200000000000027,true,-0.1347744967425793,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36300000000000027,true,-0.13546769810570808,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36400000000000027,true,-0.13616224867085558,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36500000000000027,true,-0.1368581440508629,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36600000000000027,true,-0.13755537985007676,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36700000000000027,true,-0.13825395166437676,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36800000000000027,true,-0.1389538550812037,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36900000000000027,true,-0.13965508567958723,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3700000000000003,true,-0.14035763903017373,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3710000000000003,true,-0.14106151069525444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3720000000000003,true,-0.14176669622879343,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3730000000000003,true,-0.14247319117645552,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3740000000000003,true,-0.14318099107563464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3750000000000003,true,-0.143890091455482,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3760000000000003,true,-0.14460048783693422,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3770000000000003,true,-0.14531217573274158,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3780000000000003,true,-0.1460251506474966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3790000000000003,true,-0.14673940807766223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3800000000000003,true,-0.14745494351160027,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3810000000000003,true,-0.14817175242960012,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3820000000000003,true,-0.14888983030390704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3830000000000003,true,-0.14960917259875095,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3840000000000003,true,-0.15032977477037485,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3850000000000003,true,-0.15105163226706386,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3860000000000003,true,-0.15177474052917367,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3870000000000003,true,-0.1524990949891596,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3880000000000003,true,-0.15322469107160502,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3890000000000003,true,-0.1539515241932509,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3900000000000003,true,-0.15467958976302407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3910000000000003,true,-0.15540888318206678,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3920000000000003,true,-0.15613939984376538,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3930000000000003,true,-0.15687113513377965,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3940000000000003,true,-0.15760408443007176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3950000000000003,true,-0.15833824310293568,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3960000000000003,true,-0.15907360651502614,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3970000000000003,true,-0.1598101700213882,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3980000000000003,true,-0.16054792896948644,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3990000000000003,true,-0.16128687869923436,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4000000000000003,true,-0.1620270145430239,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4010000000000003,true,-0.1627683318257548,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4020000000000003,true,-0.1635108258648641,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4030000000000003,true,-0.16425449197035602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4040000000000003,true,-0.16499932544483123,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4050000000000003,true,-0.16574532158351674,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4060000000000003,true,-0.16649247567429537,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4070000000000003,true,-0.167240782997736,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4080000000000003,true,-0.16799023882712266,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4090000000000003,true,-0.1687408384284852,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4100000000000003,true,-0.16949257706062845,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4110000000000003,true,-0.17024544997516278,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4120000000000003,true,-0.1709994524165335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4130000000000003,true,-0.17175457962205162,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4140000000000003,true,-0.1725108268219231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4150000000000003,true,-0.17326818923927978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4160000000000003,true,-0.17402666209020884,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4170000000000003,true,-0.1747862405837837,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4180000000000003,true,-0.17554691992209365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4190000000000003,true,-0.17630869530027465,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4200000000000003,true,-0.17707156190653928,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4210000000000003,true,-0.17783551492220753,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4220000000000003,true,-0.17860054952173693,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4230000000000003,true,-0.17936666087275324,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4240000000000003,true,-0.1801338441360806,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4250000000000003,true,-0.18090209446577282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4260000000000003,true,-0.18167140700914297,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4270000000000003,true,-0.18244177690679522,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4280000000000003,true,-0.1832131992926544,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4290000000000003,true,-0.18398566929399757,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4300000000000003,true,-0.18475918203148423,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4310000000000003,true,-0.18553373261918765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43200000000000033,true,-0.18630931616462534,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43300000000000033,true,-0.18708592776879016,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43400000000000033,true,-0.187863562526181,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43500000000000033,true,-0.18864221552483423,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43600000000000033,true,-0.1894218818463542,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43700000000000033,true,-0.19020255656594476,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43800000000000033,true,-0.19098423475244009,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43900000000000033,true,-0.19176691146833583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44000000000000034,true,-0.19255058176982062,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44100000000000034,true,-0.19333524070680674,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44200000000000034,true,-0.19412088332296212,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44300000000000034,true,-0.19490750465574075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44400000000000034,true,-0.19569509973641494,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44500000000000034,true,-0.19648366359010602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44600000000000034,true,-0.19727319123581621,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44700000000000034,true,-0.19806367768645966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44800000000000034,true,-0.19885511794889454,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44900000000000034,true,-0.1996475070239537,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45000000000000034,true,-0.20044083990647746,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45100000000000035,true,-0.20123511158534377,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45200000000000035,true,-0.20203031704350136,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45300000000000035,true,-0.2028264512580001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45400000000000035,true,-0.20362350920002387,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45500000000000035,true,-0.20442148583492128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45600000000000035,true,-0.20522037612223837,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45700000000000035,true,-0.20602017501574973,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45800000000000035,true,-0.20682087746349104,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45900000000000035,true,-0.20762247840779036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46000000000000035,true,-0.20842497278530053,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46100000000000035,true,-0.2092283555270308,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46200000000000035,true,-0.2100326215583793,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46300000000000036,true,-0.21083776579916447,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46400000000000036,true,-0.21164378316365787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46500000000000036,true,-0.21245066856061567,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46600000000000036,true,-0.2132584168933112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46700000000000036,true,-0.21406702305956699,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46800000000000036,true,-0.214876481951787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46900000000000036,true,-0.2156867884569889,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47000000000000036,true,-0.21649793745683654,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47100000000000036,true,-0.21730992382767184,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47200000000000036,true,-0.21812274244054766,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47300000000000036,true,-0.21893638816125985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47400000000000037,true,-0.21975085585037976,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47500000000000037,true,-0.220566140363287,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47600000000000037,true,-0.22138223655020126,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47700000000000037,true,-0.22219913925621562,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47800000000000037,true,-0.22301684332132857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47900000000000037,true,-0.22383534358047683,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48000000000000037,true,-0.22465463486356785,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48100000000000037,true,-0.22547471199551278,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4820000000000004,true,-0.22629556979625856,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4830000000000004,true,-0.22711720308082128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4840000000000004,true,-0.22793960665931853,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4850000000000004,true,-0.2287627753370024,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4860000000000004,true,-0.22958670391429206,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4870000000000004,true,-0.2304113871868069,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4880000000000004,true,-0.23123681994539905,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4890000000000004,true,-0.23206299697618674,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4900000000000004,true,-0.23288991306058665,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4910000000000004,true,-0.23371756297534751,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4920000000000004,true,-0.23454594149258254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4930000000000004,true,-0.23537504337980295,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4940000000000004,true,-0.23620486339995037,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4950000000000004,true,-0.23703539631143083,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4960000000000004,true,-0.23786663686814685,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4970000000000004,true,-0.23869857981953146,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4980000000000004,true,-0.2395312199105807,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4990000000000004,true,-0.24036455188188735,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5000000000000003,true,-0.2411985704696736,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5010000000000003,true,-0.24203327040582487,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5020000000000003,true,-0.2428686464179228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5030000000000003,true,-0.24370469322927832,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5040000000000003,true,-0.24454140555896545,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5050000000000003,true,-0.24537877812185435,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5060000000000003,true,-0.24621680562864487,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5070000000000003,true,-0.24705548278589975,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5080000000000003,true,-0.2478948042960783,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5090000000000003,true,-0.24873476485756962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5100000000000003,true,-0.2495753591647264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5110000000000003,true,-0.250416581907898,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5120000000000003,true,-0.2512584277734645,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5130000000000003,true,-0.2521008914438698,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5140000000000003,true,-0.25294396759765564,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5150000000000003,true,-0.25378765090949457,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5160000000000003,true,-0.2546319360502245,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5170000000000003,true,-0.2554768176868815,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5180000000000003,true,-0.2563222904827339,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5190000000000003,true,-0.25716834909731623,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5200000000000004,true,-0.2580149881864622,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5210000000000004,true,-0.2588622024023393,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
