timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.329,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.331,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.332,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.333,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.334,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.335,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.336,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.337,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.338,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.339,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.341,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.342,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.343,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.344,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.345,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.346,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.347,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.348,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.349,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.351,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.352,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.353,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.354,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.355,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.356,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.357,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.358,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.359,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.361,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.362,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.363,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.364,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.365,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.366,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.367,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.368,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.369,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.371,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.372,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.373,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.374,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.375,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.376,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.377,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.378,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.379,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.38,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.381,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.382,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.383,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.384,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.385,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.386,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.387,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.388,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.389,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.391,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.392,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.393,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.394,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.395,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.396,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.397,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.398,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.399,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.401,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.402,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.403,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.404,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.405,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.406,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.407,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.408,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.409,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.411,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.412,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.413,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.414,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.415,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.416,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.417,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.418,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.419,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.421,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.422,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.423,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.424,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.425,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.426,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.427,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.428,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.429,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.431,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.432,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.433,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.434,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.435,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.436,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.437,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.438,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.439,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.441,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.442,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.443,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.444,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.445,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.446,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.447,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.448,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.449,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.451,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.452,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.453,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.454,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.455,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.456,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.457,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.458,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.459,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.461,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.462,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.463,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.464,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.465,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.466,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.467,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.468,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.469,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.471,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.472,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.473,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.474,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.475,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.476,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.477,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.478,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.479,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.481,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.482,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.483,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.484,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.485,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.486,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.487,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.488,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.489,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.491,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.492,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.493,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.494,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.495,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.496,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.497,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.498,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.499,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.501,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.502,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.503,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.504,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.505,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.506,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.507,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.508,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.509,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.51,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.511,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.512,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.513,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.514,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.515,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.516,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.517,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.518,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.519,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.52,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.521,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.522,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.523,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.524,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.525,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.526,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.527,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.528,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.529,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.53,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.531,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.532,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.533,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.534,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.535,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.536,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.537,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.538,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.539,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.54,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.541,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.542,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.543,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.544,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.545,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.546,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.547,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.548,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.549,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.55,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.551,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.552,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.553,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.554,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.555,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.556,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.557,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.558,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.559,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.56,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.561,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.562,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.563,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.564,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.565,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.566,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.567,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.568,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.569,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.57,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.571,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.572,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.573,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.574,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.575,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.576,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.577,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.578,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.579,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.58,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.581,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.582,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.583,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.584,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.585,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.586,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.587,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.588,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.589,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.59,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.591,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.592,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.593,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.594,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.595,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.596,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.597,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.598,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.599,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.601,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.602,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.603,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.604,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.605,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.606,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.607,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.608,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.609,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.61,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.611,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.612,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.613,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.614,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.615,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.616,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.617,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.618,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.619,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.62,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.621,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.622,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.623,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.624,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.625,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.626,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.627,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.628,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.629,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.63,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.631,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.632,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.633,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.634,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.635,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.636,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.637,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.638,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.639,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.64,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.641,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.642,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.643,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.644,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.645,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.646,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.647,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.648,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.649,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.65,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.651,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.652,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.653,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.654,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.655,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.656,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.657,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.658,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.659,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
