timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.287,true,0.0,0.0,-0.20211140725410928,1.0,1.0,1.0,1.0,1.0,1.0
0.288,true,0.0,0.0,-0.20350686991182676,1.0,1.0,1.0,1.0,1.0,1.0
0.289,true,0.0,0.0,-0.20490697220803472,1.0,1.0,1.0,1.0,1.0,1.0
0.29,true,0.0,0.0,-0.20631171193178058,1.0,1.0,1.0,1.0,1.0,1.0
0.291,true,0.0,0.0,-0.2077210868647884,1.0,1.0,1.0,1.0,1.0,1.0
0.292,true,0.0,0.0,-0.2091350947814629,1.0,1.0,1.0,1.0,1.0,1.0
0.293,true,0.0,0.0,-0.21055373344889258,1.0,1.0,1.0,1.0,1.0,1.0
0.294,true,0.0,0.0,-0.2119770006268534,1.0,1.0,1.0,1.0,1.0,1.0
0.295,true,0.0,0.0,-0.21340489406781205,1.0,1.0,1.0,1.0,1.0,1.0
0.296,true,0.0,0.0,-0.21483741151692992,1.0,1.0,1.0,1.0,1.0,1.0
0.297,true,0.0,0.0,-0.2162745507120665,1.0,1.0,1.0,1.0,1.0,1.0
0.298,true,0.0,0.0,-0.217716309383783,1.0,1.0,1.0,1.0,1.0,1.0
0.299,true,0.0,0.0,-0.21916268525534532,1.0,1.0,1.0,1.0,1.0,1.0
0.3,true,0.0,0.0,-0.22061367604272875,1.0,1.0,1.0,1.0,1.0,1.0
0.301,true,0.0,0.0,-0.2220692794546209,1.0,1.0,1.0,1.0,1.0,1.0
0.302,true,0.0,0.0,-0.22352949319242513,1.0,1.0,1.0,1.0,1.0,1.0
0.303,true,0.0,0.0,-0.22499431495026442,1.0,1.0,1.0,1.0,1.0,1.0
0.304,true,0.0,0.0,-0.22646374241498585,1.0,1.0,1.0,1.0,1.0,1.0
0.305,true,0.0,0.0,-0.22793777326616207,1.0,1.0,1.0,1.0,1.0,1.0
0.306,true,0.0,0.0,-0.22941640517609813,1.0,1.0,1.0,1.0,1.0,1.0
0.307,true,0.0,0.0,-0.23089963580983142,1.0,1.0,1.0,1.0,1.0,1.0
0.308,true,0.0,0.0,-0.23238746282513928,1.0,1.0,1.0,1.0,1.0,1.0
0.309,true,0.0,0.0,-0.2338798838725391,1.0,1.0,1.0,1.0,1.0,1.0
0.31,true,0.0,0.0,-0.2353768965952945,1.0,1.0,1.0,1.0,1.0,1.0
0.311,true,0.0,0.0,-0.2368784986294179,1.0,1.0,1.0,1.0,1.0,1.0
0.312,true,0.0,0.0,-0.23838468760367523,1.0,1.0,1.0,1.0,1.0,1.0
0.313,true,0.0,0.0,-0.23989546113958818,1.0,1.0,1.0,1.0,1.0,1.0
0.314,true,0.0,0.0,-0.24141081685143898,1.0,1.0,1.0,1.0,1.0,1.0
0.315,true,0.0,0.0,-0.24293075234627431,1.0,1.0,1.0,1.0,1.0,1.0
0.316,true,0.0,0.0,-0.24445526522390879,1.0,1.0,1.0,1.0,1.0,1.0
0.317,true,0.0,0.0,-0.24598435307692795,1.0,1.0,1.0,1.0,1.0,1.0
0.318,true,0.0,0.0,-0.24751801349069377,1.0,1.0,1.0,1.0,1.0,1.0
0.319,true,0.0,0.0,-0.24905624404334678,1.0,1.0,1.0,1.0,1.0,1.0
0.32,true,0.0,0.0,-0.25059904230581126,1.0,1.0,1.0,1.0,1.0,1.0
0.321,true,0.0,0.0,-0.2521464058417981,1.0,1.0,1.0,1.0,1.0,1.0
0.322,true,0.0,0.0,-0.25369833220780924,1.0,1.0,1.0,1.0,1.0,1.0
0.323,true,0.0,0.0,-0.2552548189531409,1.0,1.0,1.0,1.0,1.0,1.0
0.324,true,0.0,0.0,-0.256815863619888,1.0,1.0,1.0,1.0,1.0,1.0
0.325,true,0.0,0.0,-0.25838146374294785,1.0,1.0,1.0,1.0,1.0,1.0
0.326,true,0.0,0.0,-0.2599516168500244,1.0,1.0,1.0,1.0,1.0,1.0
0.327,true,0.0,0.0,-0.26152632046163166,1.0,1.0,1.0,1.0,1.0,1.0
0.328,true,0.0,0.0,-0.2631055720910973,1.0,1.0,1.0,1.0,1.0,1.0
0.329,true,0.0,0.0,-0.2646893692445678,1.0,1.0,1.0,1.0,1.0,1.0
0.33,true,0.0,0.0,-0.26627770942101125,1.0,1.0,1.0,1.0,1.0,1.0
0.331,true,0.0,0.0,-0.26787059011222153,1.0,1.0,1.0,1.0,1.0,1.0
0.332,true,0.0,0.0,-0.26946800880282246,1.0,1.0,1.0,1.0,1.0,1.0
0.333,true,0.0,0.0,-0.2710699629702722,1.0,1.0,1.0,1.0,1.0,1.0
0.334,true,0.0,0.0,-0.2726764500848664,1.0,1.0,1.0,1.0,1.0,1.0
0.335,true,0.0,0.0,-0.27428746760974265,1.0,1.0,1.0,1.0,1.0,1.0
0.336,true,0.0,0.0,-0.27590301300088416,1.0,1.0,1.0,1.0,1.0,1.0
0.337,true,0.0,0.0,-0.2775230837071244,1.0,1.0,1.0,1.0,1.0,1.0
0.338,true,0.0,0.0,-0.27914767717015065,1.0,1.0,1.0,1.0,1.0,1.0
0.339,true,0.0,0.0,-0.28077679082450785,1.0,1.0,1.0,1.0,1.0,1.0
0.34,true,0.0,0.0,-0.2824104220976035,1.0,1.0,1.0,1.0,1.0,1.0
0.341,true,0.0,0.0,-0.2840485684097107,1.0,1.0,1.0,1.0,1.0,1.0
0.342,true,0.0,0.0,-0.28569122717397255,1.0,1.0,1.0,1.0,1.0,1.0
0.343,true,0.0,0.0,-0.2873383957964069,1.0,1.0,1.0,1.0,1.0,1.0
0.344,true,0.0,0.0,-0.28899007167591,1.0,1.0,1.0,1.0,1.0,1.0
0.345,true,0.0,0.0,-0.2906462522042597,1.0,1.0,1.0,1.0,1.0,1.0
0.346,true,0.0,0.0,-0.2923069347661207,1.0,1.0,1.0,1.0,1.0,1.0
0.347,true,0.0,0.0,-0.29397211673904905,1.0,1.0,1.0,1.0,1.0,1.0
0.348,true,0.0,0.0,-0.29564179549349506,1.0,1.0,1.0,1.0,1.0,1.0
0.349,true,0.0,0.0,-0.297315968392808,1.0,1.0,1.0,1.0,1.0,1.0
0.35,true,0.0,0.0,-0.2989946327932404,1.0,1.0,1.0,1.0,1.0,1.0
0.351,true,0.0,0.0,-0.3006777860439515,1.0,1.0,1.0,1.0,1.0,1.0
0.352,true,0.0,0.0,-0.3023654254870133,1.0,1.0,1.0,1.0,1.0,1.0
0.353,true,0.0,0.0,-0.3040575484574126,1.0,1.0,1.0,1.0,1.0,1.0
0.354,true,0.0,0.0,-0.30575415228305586,1.0,1.0,1.0,1.0,1.0,1.0
0.355,true,0.0,0.0,-0.3074552342847745,1.0,1.0,1.0,1.0,1.0,1.0
0.356,true,0.0,0.0,-0.3091607917763276,1.0,1.0,1.0,1.0,1.0,1.0
0.357,true,0.0,0.0,-0.31087082206440725,1.0,1.0,1.0,1.0,1.0,1.0
0.358,true,0.0,0.0,-0.3125853224486421,1.0,1.0,1.0,1.0,1.0,1.0
0.359,true,0.0,0.0,-0.3143042902216023,1.0,1.0,1.0,1.0,1.0,1.0
0.36,true,0.0,0.0,-0.3160277226688027,1.0,1.0,1.0,1.0,1.0,1.0
0.361,true,0.0,0.0,-0.3177556170687081,1.0,1.0,1.0,1.0,1.0,1.0
0.362,true,0.0,0.0,-0.319487970692738,1.0,1.0,1.0,1.0,1.0,1.0
0.363,true,0.0,0.0,-0.32122478080526895,1.0,1.0,1.0,1.0,1.0,1.0
0.364,true,0.0,0.0,-0.32296604466364104,1.0,1.0,1.0,1.0,1.0,1.0
0.365,true,0.0,0.0,-0.324711759518161,1.0,1.0,1.0,1.0,1.0,1.0
0.366,true,0.0,0.0,-0.3264619226121068,1.0,1.0,1.0,1.0,1.0,1.0
0.367,true,0.0,0.0,-0.32821653118173205,1.0,1.0,1.0,1.0,1.0,1.0
0.368,true,0.0,0.0,-0.32997558245626973,1.0,1.0,1.0,1.0,1.0,1.0
0.369,true,0.0,0.0,-0.3317390736579388,1.0,1.0,1.0,1.0,1.0,1.0
0.37,true,0.0,0.0,-0.3335070020019449,1.0,1.0,1.0,1.0,1.0,1.0
0.371,true,0.0,0.0,-0.33527936469648856,1.0,1.0,1.0,1.0,1.0,1.0
0.372,true,0.0,0.0,-0.3370561589427669,1.0,1.0,1.0,1.0,1.0,1.0
0.373,true,0.0,0.0,-0.33883738193497964,1.0,1.0,1.0,1.0,1.0,1.0
0.374,true,0.0,0.0,-0.34062303086033197,1.0,1.0,1.0,1.0,1.0,1.0
0.375,true,0.0,0.0,-0.3424131028990409,1.0,1.0,1.0,1.0,1.0,1.0
0.376,true,0.0,0.0,-0.344207595224338,1.0,1.0,1.0,1.0,1.0,1.0
0.377,true,0.0,0.0,-0.3460065050024752,1.0,1.0,1.0,1.0,1.0,1.0
0.378,true,0.0,0.0,-0.34780982939272836,1.0,1.0,1.0,1.0,1.0,1.0
0.379,true,0.0,0.0,-0.3496175655474025,1.0,1.0,1.0,1.0,1.0,1.0
0.38,true,0.0,0.0,-0.3514297106118348,1.0,1.0,1.0,1.0,1.0,1.0
0.381,true,0.0,0.0,-0.3532462617244012,1.0,1.0,1.0,1.0,1.0,1.0
0.382,true,0.0,0.0,-0.35506721601651964,1.0,1.0,1.0,1.0,1.0,1.0
0.383,true,0.0,0.0,-0.35689257061265445,1.0,1.0,1.0,1.0,1.0,1.0
0.384,true,0.0,0.0,-0.3587223226303218,1.0,1.0,1.0,1.0,1.0,1.0
0.385,true,0.0,0.0,-0.36055646918009343,1.0,1.0,1.0,1.0,1.0,1.0
0.386,true,0.0,0.0,-0.3623950073656016,1.0,1.0,1.0,1.0,1.0,1.0
0.387,true,0.0,0.0,-0.36423793428354356,1.0,1.0,1.0,1.0,1.0,1.0
0.388,true,0.0,0.0,-0.36608524702368606,1.0,1.0,1.0,1.0,1.0,1.0
0.389,true,0.0,0.0,-0.36793694266887006,1.0,1.0,1.0,1.0,1.0,1.0
0.39,true,0.0,0.0,-0.36979301829501593,1.0,1.0,1.0,1.0,1.0,1.0
0.391,true,0.0,0.0,-0.3716534709711261,1.0,1.0,1.0,1.0,1.0,1.0
0.392,true,0.0,0.0,-0.37351829775929235,1.0,1.0,1.0,1.0,1.0,1.0
0.393,true,0.0,0.0,-0.37538749571469876,1.0,1.0,1.0,1.0,1.0,1.0
0.394,true,0.0,0.0,-0.37726106188562647,1.0,1.0,1.0,1.0,1.0,1.0
0.395,true,0.0,0.0,-0.3791389933134583,1.0,1.0,1.0,1.0,1.0,1.0
0.396,true,0.0,0.0,-0.3810212870326849,1.0,1.0,1.0,1.0,1.0,1.0
0.397,true,0.0,0.0,-0.3829079400709074,1.0,1.0,1.0,1.0,1.0,1.0
0.398,true,0.0,0.0,-0.3847989494488427,1.0,1.0,1.0,1.0,1.0,1.0
0.399,true,0.0,0.0,-0.386694312180329,1.0,1.0,1.0,1.0,1.0,1.0
0.4,true,0.0,0.0,-0.3885940252723306,1.0,1.0,1.0,1.0,1.0,1.0
0.401,true,0.0,0.0,-0.3904980857249401,1.0,1.0,1.0,1.0,1.0,1.0
0.402,true,0.0,0.0,-0.3924064905313871,1.0,1.0,1.0,1.0,1.0,1.0
0.403,true,0.0,0.0,-0.3943192366780391,1.0,1.0,1.0,1.0,1.0,1.0
0.404,true,0.0,0.0,-0.39623632114440943,1.0,1.0,1.0,1.0,1.0,1.0
0.405,true,0.0,0.0,-0.39815774090316,1.0,1.0,1.0,1.0,1.0,1.0
0.406,true,0.0,0.0,-0.4000834929201061,1.0,1.0,1.0,1.0,1.0,1.0
0.407,true,0.0,0.0,-0.4020135741542237,1.0,1.0,1.0,1.0,1.0,1.0
0.408,true,0.0,0.0,-0.40394798155764966,1.0,1.0,1.0,1.0,1.0,1.0
0.409,true,0.0,0.0,-0.40588671207569177,1.0,1.0,1.0,1.0,1.0,1.0
0.41,true,0.0,0.0,-0.4078297626468291,1.0,1.0,1.0,1.0,1.0,1.0
0.411,true,0.0,0.0,-0.4097771302027202,1.0,1.0,1.0,1.0,1.0,1.0
0.412,true,0.0,0.0,-0.41172881166820535,1.0,1.0,1.0,1.0,1.0,1.0
0.413,true,0.0,0.0,-0.4136848039613136,1.0,1.0,1.0,1.0,1.0,1.0
0.414,true,0.0,0.0,-0.4156451039932659,1.0,1.0,1.0,1.0,1.0,1.0
0.415,true,0.0,0.0,-0.41760970866848107,1.0,1.0,1.0,1.0,1.0,1.0
0.416,true,0.0,0.0,-0.41957861488457954,1.0,1.0,1.0,1.0,1.0,1.0
0.417,true,0.0,0.0,-0.4215518195323907,1.0,1.0,1.0,1.0,1.0,1.0
0.418,true,0.0,0.0,-0.4235293194959542,1.0,1.0,1.0,1.0,1.0,1.0
0.419,true,0.0,0.0,-0.42551111165252836,1.0,1.0,1.0,1.0,1.0,1.0
0.42,true,0.0,0.0,-0.4274971928725922,1.0,1.0,1.0,1.0,1.0,1.0
0.421,true,0.0,0.0,-0.42948756001985294,1.0,1.0,1.0,1.0,1.0,1.0
0.422,true,0.0,0.0,-0.4314822099512486,1.0,1.0,1.0,1.0,1.0,1.0
0.423,true,0.0,0.0,-0.4334811395169555,1.0,1.0,1.0,1.0,1.0,1.0
0.424,true,0.0,0.0,-0.43548434556039,1.0,1.0,1.0,1.0,1.0,1.0
0.425,true,0.0,0.0,-0.43749182491821714,1.0,1.0,1.0,1.0,1.0,1.0
0.426,true,0.0,0.0,-0.4395035744203523,1.0,1.0,1.0,1.0,1.0,1.0
0.427,true,0.0,0.0,-0.44151959088996917,1.0,1.0,1.0,1.0,1.0,1.0
0.428,true,0.0,0.0,-0.44353987114350224,1.0,1.0,1.0,1.0,1.0,1.0
0.429,true,0.0,0.0,-0.44556441199065316,1.0,1.0,1.0,1.0,1.0,1.0
0.43,true,0.0,0.0,-0.4475932102343954,1.0,1.0,1.0,1.0,1.0,1.0
0.431,true,0.0,0.0,-0.44962626267098016,1.0,1.0,1.0,1.0,1.0,1.0
0.432,true,0.0,0.0,-0.45166356608993946,1.0,1.0,1.0,1.0,1.0,1.0
0.433,true,0.0,0.0,-0.45370511727409385,1.0,1.0,1.0,1.0,1.0,1.0
0.434,true,0.0,0.0,-0.4557509129995548,1.0,1.0,1.0,1.0,1.0,1.0
0.435,true,0.0,0.0,-0.4578009500357319,1.0,1.0,1.0,1.0,1.0,1.0
0.436,true,0.0,0.0,-0.45985522514533633,1.0,1.0,1.0,1.0,1.0,1.0
0.437,true,0.0,0.0,-0.46191373508438804,1.0,1.0,1.0,1.0,1.0,1.0
0.438,true,0.0,0.0,-0.46397647660221875,1.0,1.0,1.0,1.0,1.0,1.0
0.439,true,0.0,0.0,-0.4660434464414774,1.0,1.0,1.0,1.0,1.0,1.0
0.44,true,0.0,0.0,-0.468114641338137,1.0,1.0,1.0,1.0,1.0,1.0
0.441,true,0.0,0.0,-0.4701900580214978,1.0,1.0,1.0,1.0,1.0,1.0
0.442,true,0.0,0.0,-0.47226969321419393,1.0,1.0,1.0,1.0,1.0,1.0
0.443,true,0.0,0.0,-0.47435354363219734,1.0,1.0,1.0,1.0,1.0,1.0
0.444,true,0.0,0.0,-0.4764416059848241,1.0,1.0,1.0,1.0,1.0,1.0
0.445,true,0.0,0.0,-0.4785338769747381,1.0,1.0,1.0,1.0,1.0,1.0
0.446,true,0.0,0.0,-0.4806303532979584,1.0,1.0,1.0,1.0,1.0,1.0
0.447,true,0.0,0.0,-0.4827310316438625,1.0,1.0,1.0,1.0,1.0,1.0
0.448,true,0.0,0.0,-0.48483590869519283,1.0,1.0,1.0,1.0,1.0,1.0
0.449,true,0.0,0.0,-0.48694498112806056,1.0,1.0,1.0,1.0,1.0,1.0
0.45,true,0.0,0.0,-0.4890582456119531,1.0,1.0,1.0,1.0,1.0,1.0
0.451,true,0.0,0.0,-0.49117569880973716,1.0,1.0,1.0,1.0,1.0,1.0
0.452,true,0.0,0.0,-0.493297337377665,1.0,1.0,1.0,1.0,1.0,1.0
0.453,true,0.0,0.0,-0.4954231579653799,1.0,1.0,1.0,1.0,1.0,1.0
0.454,true,0.0,0.0,-0.49755315721592097,1.0,1.0,1.0,1.0,1.0,1.0
0.455,true,0.0,0.0,-0.49968733176572877,1.0,1.0,1.0,1.0,1.0,1.0
0.456,true,0.0,0.0,-0.5018256782446501,1.0,1.0,1.0,1.0,1.0,1.0
0.457,true,0.0,0.0,-0.5039681932759437,1.0,1.0,1.0,1.0,1.0,1.0
0.458,true,0.0,0.0,-0.5061148734762867,1.0,1.0,1.0,1.0,1.0,1.0
0.459,true,0.0,0.0,-0.5082657154557777,1.0,1.0,1.0,1.0,1.0,1.0
0.46,true,0.0,0.0,-0.5104207158179435,1.0,1.0,1.0,1.0,1.0,1.0
0.461,true,0.0,0.0,-0.5125798711597441,1.0,1.0,1.0,1.0,1.0,1.0
0.462,true,0.0,0.0,-0.5147431780715794,1.0,1.0,1.0,1.0,1.0,1.0
0.463,true,0.0,0.0,-0.5169106331372916,1.0,1.0,1.0,1.0,1.0,1.0
0.464,true,0.0,0.0,-0.5190822329341739,1.0,1.0,1.0,1.0,1.0,1.0
0.465,true,0.0,0.0,-0.521257974032973,1.0,1.0,1.0,1.0,1.0,1.0
0.466,true,0.0,0.0,-0.5234378529978981,1.0,1.0,1.0,1.0,1.0,1.0
0.467,true,0.0,0.0,-0.5256218663866216,1.0,1.0,1.0,1.0,1.0,1.0
0.468,true,0.0,0.0,-0.5278100107502884,1.0,1.0,1.0,1.0,1.0,1.0
0.469,true,0.0,0.0,-0.5300022826335202,1.0,1.0,1.0,1.0,1.0,1.0
0.47,true,0.0,0.0,-0.5321986785744204,1.0,1.0,1.0,1.0,1.0,1.0
0.471,true,0.0,0.0,-0.5343991951045799,1.0,1.0,1.0,1.0,1.0,1.0
0.472,true,0.0,0.0,-0.536603828749083,1.0,1.0,1.0,1.0,1.0,1.0
0.473,true,0.0,0.0,-0.5388125760265121,1.0,1.0,1.0,1.0,1.0,1.0
0.474,true,0.0,0.0,-0.5410254334489532,1.0,1.0,1.0,1.0,1.0,1.0
0.475,true,0.0,0.0,-0.5432423975220034,1.0,1.0,1.0,1.0,1.0,1.0
0.476,true,0.0,0.0,-0.5454634647447729,1.0,1.0,1.0,1.0,1.0,1.0
0.477,true,0.0,0.0,-0.5476886316098942,1.0,1.0,1.0,1.0,1.0,1.0
0.478,true,0.0,0.0,-0.5499178946035241,1.0,1.0,1.0,1.0,1.0,1.0
0.479,true,0.0,0.0,-0.5521512502053533,1.0,1.0,1.0,1.0,1.0,1.0
0.48,true,0.0,0.0,-0.5543886948886071,1.0,1.0,1.0,1.0,1.0,1.0
0.481,true,0.0,0.0,-0.5566302251200561,1.0,1.0,1.0,1.0,1.0,1.0
0.482,true,0.0,0.0,-0.5588758373600176,1.0,1.0,1.0,1.0,1.0,1.0
0.483,true,0.0,0.0,-0.5611255280623635,1.0,1.0,1.0,1.0,1.0,1.0
0.484,true,0.0,0.0,-0.5633792936745244,1.0,1.0,1.0,1.0,1.0,1.0
0.485,true,0.0,0.0,-0.5656371306374981,1.0,1.0,1.0,1.0,1.0,1.0
0.486,true,0.0,0.0,-0.5678990353858506,1.0,1.0,1.0,1.0,1.0,1.0
0.487,true,0.0,0.0,-0.5701650043477265,1.0,1.0,1.0,1.0,1.0,1.0
0.488,true,0.0,0.0,-0.5724350339448506,1.0,1.0,1.0,1.0,1.0,1.0
0.489,true,0.0,0.0,-0.5747091205925373,1.0,1.0,1.0,1.0,1.0,1.0
0.49,true,0.0,0.0,-0.5769872606996925,1.0,1.0,1.0,1.0,1.0,1.0
0.491,true,0.0,0.0,-0.5792694506688226,1.0,1.0,1.0,1.0,1.0,1.0
0.492,true,0.0,0.0,-0.5815556868960378,1.0,1.0,1.0,1.0,1.0,1.0
0.493,true,0.0,0.0,-0.5838459657710595,1.0,1.0,1.0,1.0,1.0,1.0
0.494,true,0.0,0.0,-0.5861402836772238,1.0,1.0,1.0,1.0,1.0,1.0
0.495,true,0.0,0.0,-0.5884386369914906,1.0,1.0,1.0,1.0,1.0,1.0
0.496,true,0.0,0.0,-0.5907410220844459,1.0,1.0,1.0,1.0,1.0,1.0
0.497,true,0.0,0.0,-0.5930474353203091,1.0,1.0,1.0,1.0,1.0,1.0
0.498,true,0.0,0.0,-0.5953578730569393,1.0,1.0,1.0,1.0,1.0,1.0
0.499,true,0.0,0.0,-0.5976723316458395,1.0,1.0,1.0,1.0,1.0,1.0
0.5,true,0.0,0.0,-0.5999908074321639,1.0,1.0,1.0,1.0,1.0,1.0
0.501,true,0.0,0.0,-0.602313296754723,1.0,1.0,1.0,1.0,1.0,1.0
0.502,true,0.0,0.0,-0.6046397959459893,1.0,1.0,1.0,1.0,1.0,1.0
0.503,true,0.0,0.0,-0.606970301332102,1.0,1.0,1.0,1.0,1.0,1.0
0.504,true,0.0,0.0,-0.6093048092328761,1.0,1.0,1.0,1.0,1.0,1.0
0.505,true,0.0,0.0,-0.6116433159618042,1.0,1.0,1.0,1.0,1.0,1.0
0.506,true,0.0,0.0,-0.6139858178260659,1.0,1.0,1.0,1.0,1.0,1.0
0.507,true,0.0,0.0,-0.6163323111265298,1.0,1.0,1.0,1.0,1.0,1.0
0.508,true,0.0,0.0,-0.6186827921577638,1.0,1.0,1.0,1.0,1.0,1.0
0.509,true,0.0,0.0,-0.6210372572080365,1.0,1.0,1.0,1.0,1.0,1.0
0.51,true,0.0,0.0,-0.6233957025593273,1.0,1.0,1.0,1.0,1.0,1.0
0.511,true,0.0,0.0,-0.6257581244873281,1.0,1.0,1.0,1.0,1.0,1.0
0.512,true,0.0,0.0,-0.628124519261453,1.0,1.0,1.0,1.0,1.0,1.0
0.513,true,0.0,0.0,-0.6304948831448409,1.0,1.0,1.0,1.0,1.0,1.0
0.514,true,0.0,0.0,-0.6328692123943641,1.0,1.0,1.0,1.0,1.0,1.0
0.515,true,0.0,0.0,-0.6352475032606328,1.0,1.0,1.0,1.0,1.0,1.0
0.516,true,0.0,0.0,-0.6376297519880008,1.0,1.0,1.0,1.0,1.0,1.0
0.517,true,0.0,0.0,-0.6400159548145724,1.0,1.0,1.0,1.0,1.0,1.0
0.518,true,0.0,0.0,-0.6424061079722072,1.0,1.0,1.0,1.0,1.0,1.0
0.519,true,0.0,0.0,-0.6448002076865279,1.0,1.0,1.0,1.0,1.0,1.0
0.52,true,0.0,0.0,-0.6471982501769233,1.0,1.0,1.0,1.0,1.0,1.0
0.521,true,0.0,0.0,-0.6496002316565577,1.0,1.0,1.0,1.0,1.0,1.0
0.522,true,0.0,0.0,-0.652006148332374,1.0,1.0,1.0,1.0,1.0,1.0
0.523,true,0.0,0.0,-0.6544159964051018,1.0,1.0,1.0,1.0,1.0,1.0
0.524,true,0.0,0.0,-0.6568297720692619,1.0,1.0,1.0,1.0,1.0,1.0
0.525,true,0.0,0.0,-0.6592474715131731,1.0,1.0,1.0,1.0,1.0,1.0
0.526,true,0.0,0.0,-0.6616690909189578,1.0,1.0,1.0,1.0,1.0,1.0
0.527,true,0.0,0.0,-0.6640946264625487,1.0,1.0,1.0,1.0,1.0,1.0
0.528,true,0.0,0.0,-0.6665240743136933,1.0,1.0,1.0,1.0,1.0,1.0
0.529,true,0.0,0.0,-0.6689574306359632,1.0,1.0,1.0,1.0,1.0,1.0
0.53,true,0.0,0.0,-0.6713946915867552,1.0,1.0,1.0,1.0,1.0,1.0
0.531,true,0.0,0.0,-0.6738358533173029,1.0,1.0,1.0,1.0,1.0,1.0
0.532,true,0.0,0.0,-0.6762809119726777,1.0,1.0,1.0,1.0,1.0,1.0
0.533,true,0.0,0.0,-0.6787298636917987,1.0,1.0,1.0,1.0,1.0,1.0
0.534,true,0.0,0.0,-0.6811827046074368,1.0,1.0,1.0,1.0,1.0,1.0
0.535,true,0.0,0.0,-0.6836394308462213,1.0,1.0,1.0,1.0,1.0,1.0
0.536,true,0.0,0.0,-0.6861000385286462,1.0,1.0,1.0,1.0,1.0,1.0
0.537,true,0.0,0.0,-0.6885645237690763,1.0,1.0,1.0,1.0,1.0,1.0
0.538,true,0.0,0.0,-0.6910328826757524,1.0,1.0,1.0,1.0,1.0,1.0
0.539,true,0.0,0.0,-0.6935051113507996,1.0,1.0,1.0,1.0,1.0,1.0
0.54,true,0.0,0.0,-0.6959812058902312,1.0,1.0,1.0,1.0,1.0,1.0
0.541,true,0.0,0.0,-0.6984611623839554,1.0,1.0,1.0,1.0,1.0,1.0
0.542,true,0.0,0.0,-0.700944976915783,1.0,1.0,1.0,1.0,1.0,1.0
0.543,true,0.0,0.0,-0.7034326455634317,1.0,1.0,1.0,1.0,1.0,1.0
0.544,true,0.0,0.0,-0.7059241643985328,1.0,1.0,1.0,1.0,1.0,1.0
0.545,true,0.0,0.0,-0.7084195294866387,1.0,1.0,1.0,1.0,1.0,1.0
0.546,true,0.0,0.0,-0.7109187368872264,1.0,1.0,1.0,1.0,1.0,1.0
0.547,true,0.0,0.0,-0.7134217826537069,1.0,1.0,1.0,1.0,1.0,1.0
0.548,true,0.0,0.0,-0.715928662833429,1.0,1.0,1.0,1.0,1.0,1.0
0.549,true,0.0,0.0,-0.7184393734676872,1.0,1.0,1.0,1.0,1.0,1.0
0.55,true,0.0,0.0,-0.7209539105917255,1.0,1.0,1.0,1.0,1.0,1.0
0.551,true,0.0,0.0,-0.7234722702347484,1.0,1.0,1.0,1.0,1.0,1.0
0.552,true,0.0,0.0,-0.7259944484199207,1.0,1.0,1.0,1.0,1.0,1.0
0.553,true,0.0,0.0,-0.7285204411643794,1.0,1.0,1.0,1.0,1.0,1.0
0.554,true,0.0,0.0,-0.7310502444792372,1.0,1.0,1.0,1.0,1.0,1.0
0.555,true,0.0,0.0,-0.7335838543695894,1.0,1.0,1.0,1.0,1.0,1.0
0.556,true,0.0,0.0,-0.73612126683452,1.0,1.0,1.0,1.0,1.0,1.0
0.557,true,0.0,0.0,-0.738662477867108,1.0,1.0,1.0,1.0,1.0,1.0
0.558,true,0.0,0.0,-0.7412074834544352,1.0,1.0,1.0,1.0,1.0,1.0
0.559,true,0.0,0.0,-0.7437562795775893,1.0,1.0,1.0,1.0,1.0,1.0
0.56,true,0.0,0.0,-0.7463088622116746,1.0,1.0,1.0,1.0,1.0,1.0
0.561,true,0.0,0.0,-0.7488652273258135,1.0,1.0,1.0,1.0,1.0,1.0
0.562,true,0.0,0.0,-0.7514253708831576,1.0,1.0,1.0,1.0,1.0,1.0
0.563,true,0.0,0.0,-0.7539892888408897,1.0,1.0,1.0,1.0,1.0,1.0
0.564,true,0.0,0.0,-0.7565569771502342,1.0,1.0,1.0,1.0,1.0,1.0
0.565,true,0.0,0.0,-0.7591284317564605,1.0,1.0,1.0,1.0,1.0,1.0
0.566,true,0.0,0.0,-0.7617036485988908,1.0,1.0,1.0,1.0,1.0,1.0
0.567,true,0.0,0.0,-0.7642826236109062,1.0,1.0,1.0,1.0,1.0,1.0
0.568,true,0.0,0.0,-0.766865352719953,1.0,1.0,1.0,1.0,1.0,1.0
0.569,true,0.0,0.0,-0.7694518318475495,1.0,1.0,1.0,1.0,1.0,1.0
0.57,true,0.0,0.0,-0.7720420569092923,1.0,1.0,1.0,1.0,1.0,1.0
0.571,true,0.0,0.0,-0.7746360238148624,1.0,1.0,1.0,1.0,1.0,1.0
0.572,true,0.0,0.0,-0.7772337284680318,1.0,1.0,1.0,1.0,1.0,1.0
0.573,true,0.0,0.0,-0.7798351667666702,1.0,1.0,1.0,1.0,1.0,1.0
0.574,true,0.0,0.0,-0.7824403346027519,1.0,1.0,1.0,1.0,1.0,1.0
0.575,true,0.0,0.0,-0.7850492278623605,1.0,1.0,1.0,1.0,1.0,1.0
0.576,true,0.0,0.0,-0.7876618424256986,1.0,1.0,1.0,1.0,1.0,1.0
